aunpengi,सौंपेंगी,सौंपेंगी
euclid,यूक्लिड,यूक्लिड
ghataatop,घटाटोप,घटातोप
khaen,खाएँ,खें
buenaventura,ब्युनावेंचुरा,बुएनेवंतुरा
kupohit,कुपोषित,कुपोषित
thin,थींं,थिन
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रिपताना
talwar,तलवार,तलवार
aym,सायं,सेम
aptakranti,सप्तक्रांति,सप्तकर्ंती
ander,सेंडर्स,सैनडर्स
dhundhta,ढूंढता,धुंढ़ता
kaaovo,कासोवो,कासोवो
ramraj,रामराज,रामराज
najariyon,नजरियों,नजररियों
gairairaadatan,गैरइरादतन,गैराईरतान
wardha,वर्धा,वार्धा
mitravat,मित्रवत,मित्रवत्
jin,जीन,जेन
anjivan,संजीवन,संजीवन
rihvatkhor,रि्वतखोर,रि्वतखोर
undram,सुंदरम,सुनद्रम
braande,ब्रान्डेस,ब्रांडेस
raubadar,रौबदार,रौबदार
zaalaanaa,झालाना,ज़ालना
bona,बोना,बोना
upyogitawadiyon,उपयोगितावादियों,उप्योगितावदियों
item,आइटम्स,आईटीईएमएस
aamdani,आमदनी,आमदानी
athiya,साथिया,सथिया
nikaalani,निकालनी,निकालनी
badlapur,बदलापुर,बडलापुर
bechakar,बेचकर,बेचाकर
pick,पिक,पिक्के
deabathula,देसबथुला,देसाबथुला
dukhon,दुखों,दुखों
fijulkharchi,फिजूलखर्ची,फिजुलखर्ची
nelon,नेल्सन,नेल्सन
urvarkon,उर्वरकों,उर्वर्कों
mahamanch,महामंच,महामंच
wadaraa,वदरा,वड़रा
haamidan,हामिदन,हामिदन
brock,ब्रोक,बीआरओके
duhwaariyon,दु्वारियों,दु्वरियों
vaigyanik,वैज्ञानिक,वैज्ञानिक
jaayke,जायके,जायके
khatriyaadi,क्षत्रियादि,क्षत्रियादि
khalati,खलती,खलती
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
pragyatantra,प्रज्ञातंत्र,प्रज्तांतत्र
failaiye,फैलाइए,फैलैये
rijhaayaa,रिझाया,रिझाया
kaylana,कायलाना,कालना
kremitry,क्रेमिस्ट्री,क्रेमिस्ट्री
bhilai,भिलाई,भिलाई
mulon,मूलों,मुलों
mohini,मोहिनी,मोहिनी
gudagaunw,गुडगौंव,गुदागौंव
pace,पेस,पीएस
rupeh,रुपे,रुपे
evamukta,सेवामुक्त,सेवामुक्ता
omvaar,साेमवार,सोमवार
madhya,मध्य,मध्य
regitan,रेगिस्तान,रेजिस्तान
rikailleebrehan,रिकैलीब्रेन,रिकाईलेब्रेन
kullawee,कुल्लवी,कुल्लवी
hrankhala,्रंखला,्रणखाला
dibanu,डिबनू,दिबानु
arguja,सरगुजा,सरगुजा
bharatwanhee,भारतवंी,भारतवंी
lynch,लिंच,लिन्च
rotation,रोटेन,रोटेन
udaa,उदा,उड़ा
nazarandaaz,नजरंदाज,नाज़रनााज़
achyut,अच्युत,अच्युत
humali,ुमाली,ुमाली
iddhaant,सिद्घांत,सिद्धांत
thiyeter,थियेटर्स,थायटटर््स
mckay,मैके,मैकेये
latakakar,लटककर,लटटकार
ate,अते,अटे
ginte,गिनते,जिंटे
kambalon,कंबलों,कम्बलों
aavriti,आवृत्ति,आवृति
dharmarajne,धर्मराजने,धर्मराजने
aurato,औरतो,औरतो
neco,नेस्को,नेस्को
eddie,एड्डी,एडी
ravael,रवैल,रवैल
vyaghat,व्याघात,व्याघाट
nalakaa,नलकसा,नलकसस
paalaaahee,पालसाही,पालसाही
aphalt,एस्फाल्ट,अस्फाल्ट
roohelkhand,रूहेलखंड,रूहलेखंड
high,हाई,हिग्
gangajal,गंगाजल,गंगाजल
koriyaah,कोरियाः,कोरियाह
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
beil,बेसिल,बेसिल
hatakharon,हस्ताक्षरों,हस्ताक्षरों
laganewale,लगनेवाले,लगननेवाले
naamajadagee,नामजदगी,नामज़दगी
tik,टिक,टिक
ocoee,ओकोई,ओकीओ
makrani,मकरानी,मकरानी
nagercoil,नागेरकोइल,नागरकोइल
anchar,संचार,संचार
unaeer,सुनासीर,सुनासिर
ofner,सॉफ़्नर,सोफ़ेर
pyria,पाइरिया,पायरिया
eyarkandihnar,एयरकंडीनर,इयारकंदीनर
camarillo,कैमेरिलो,कैमारिलो
jhaiyaan,झाइयां,झइयाँ
parmehvarpur,परमे्वरपुर,पर्मे्वरुप
kumau,कुमाऊ,कुमाउ
gujaarne,गुजारने,गुजारने
adhiwaktaagan,अधिवक्तागण,अधिवक्ततां
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
equent,सेक्वेंट,सिक्वेंट
vitark,वितर्क,वितर्क
alwadhi,अल्वधि,अलवाधी
theatr,थियेटर्स,थिअर्ट्स
diphtheria,डिप्थीरिया,डिफ्थेरिया
aahityotav,साहित्योत्सव,साहित्योत्सव
churu,चूरू,चुरू
utaney,उतने,यूटनेट
vihnu,विष्णु,विष्णु
khariya,खरिया,खरिया
yuddhak,युद्धक,युद्धक
hreemahapoorn,्रीमहापूर्ण,्रीमहपूर्ण
apnani,अपनानी,अपनानी
hreeganganagarvaaiyon,्रीगंगानगरवासियों,्रीगणवगगणाविसायीं
khuraan,खुरासान,खुरासन
chadhega,चढ़ेगा,चढ़ेगा
nirdal,निर्दल,निरदल
anhaankan,अंांकन,अंांकन
menharaab,मेंराब,मेन्रााब
bieee,बीएसएसएस,बाइजेस
mandi,मंडी,मांदी
aatik,आस्तिक,आस्तिक
buh,बु,बु
wetwork,वेस्टवर्क,वेस्टवर्क
hakhayen,ाखाएं,खाएं
eneeaardablyooee,एनसीआरडब्ल्यूसी,इनसियर्मिब्ले
rojana,रोजना,रोजाना
laamiyaan,लामियां,लामियाँ
oodhami,ऊधामी,ऊधमी
chhahon,छहों,छाों
evagram,सेवाग्राम,सेवाग्राम
layton,लेटन,लेटन
raakhe,राखे,राखे
helper,हेल्पर,हेल्पर
garjana,गर्जना,गरजाना
