yari,यारी,यारी
tonic,टॉनिक,टोनिक
aregama,सारेगामा,सरेगामा
urvarta,उर्वरता,उर्व्रता
bani,बानी,बनी
traion,स्ट्रेन,स्ट्रासन
tandhaari,स्तनधारी,स्तनधारी
pardeiyon,परदेसियों,परदेसियों
arunachal,अरुणाचल,अरुणाचल
ghumaee,घुमाई,घुमाई
veronika,वेरोनिका,वेरोनिका
kapurthala,कपूरथला,कपूर्थला
inaani,इनसानी,इनसानी
maladahiya,मलदहिया,मलादहिया
jalbhrav,जलभराव,जलभररव
emrald,एमरल्ड,एमराल्ड
ukhrul,उखरुल,उखरुल
tration,स्ट्रेन,स्ट्रेन
chauda,चौड़ा,चौडा
arthhaatriyon,अर्थास्त्रीयों,अर्थास्त्रियों
manchiy,मंचीय,मांचय
charchaaen,चर्चाएँ,चर्चाएं
narwar,नरवर,नरवार
vitark,वितर्क,वितरक
donaldon,डोनल्डसन,डोनाल्डन
raidical,रैडिकल,राडिकल
dhahaane,ढहाने,ढहाने
haliahar,हालिहर,हलीसहार
reading,रीडिंग,रीडिंग
matek,मस्टेक,मस्तेक
mugaalataa,मुगालता,मुगलता
fadfadaaen,फड़फड़ाएं,फड़फड़ाएँ
ogataavetalaind,ऑगस्टावेस्टलैंड,ओगस्टावायनसेटेड
kaaryaawadhi,कार्यावधि,कार्यावधि
vyvhargat,व्यवहारगत,व्वह्ररतग
catholicon,कैथोलिकों,कैथोलिकन
patkathayen,पटकथाएं,पटकाायं
metrologit,मैट्रोलॉजिस्ट,मेट्रोलोजिस्ट
longewal,लोंगोवाल,लोंगेवाल
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धााएं
moolon,मूलों,मूलों
anyuktavatha,संयुक्तावस्था,संयुक्तत्वसा
phalodi,फलोदी,फलोोदी
richardon,रिचर्डसन,रिचार्डन
udaa,उदा,उड़ा
cdcl,सीडीसीएल,सीडीसीएल
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
ilva,सिल्वा,सिल्वा
ropi,रोपी,रोपी
padhata,पढ़ाता,पढ़ता
kainawij,कैनविज,कैनाविज
vipreetataa,विपरीतता,विप्रीता
kingkhan,किंगखान,किंगखान
jivant,जीवंत,जीवंत
mhantam,महानतम,महान्तम
quarantine,क्वॉरेनटाइन,क्वार्टिना
hikariko,हिकारिको,हिकारिको
gulf,गल्फ,गुल्फ़
maanavtarhit,मानवटरहित,मानवत्रहित
theater,थियेटर्स,थीअर्टस
caron,कार्सन,कार्सन
chhutane,छूटने,छुटने
omvaar,साेमवार,सोमवार
reeleather,्रीलेदर्स,्रीलीटर्स
aryama,अर्यमा,अर्यमा
ramtek,रामटेक,रामके
bhadauria,भदौरिया,भदौरिया
vihehagyataon,विेषज्ञताओं,विेषाजताओं
denevali,देनेवाली,देनेवाली
very,वैरी,वेरी
mattancheri,मट्टानचेरी,मट्ताचेरी
yoder,योडेर,योडर
muqarrar,मुक़र्रर,मुकर्रार
aavihakaar,आविष्कार,आविकार
lakhayatirth,लक्ष्यतीर्थ,लक्षयातीर्थ
allcargo,ऑलकार्गो,एल्कार्गो
rate,रेट,रते
emily,एमिल,एमिली
dhahaaenge,ढहाएँगे,ढहाएंगे
wonder,वंडर,वांडर
angelo,एंजेलो,अंजेेलो
khangaali,खंगाली,खंगाली
halimar,ालीमार,लीीाार
lakhyon,लक्ष्यों,लक्ष्यों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
aupengee,सौंपेंगी,सौपेंगी
chhodiye,छोडिये,छोड़िये
tremaik,त्रैमासिक,ट्रेमासिक
favvara,फव्वारा,फववारा
belcha,बेलचा,बेल्चा
indutrial,इंडस्ट्रियल,इंडस्ट्ररियल
nielen,नील्सन,नील्सेन
greenwood,ग्रीनवुड,ग्रीनवुड
job,जॉब्स,जॉब्स
aatmamugdha,आत्ममुग्ध,आत्ममुग्धा
tapan,तपन,तपन
kuriyo,कुर्सियॉ,कुरसियो
bijendrainh,बिजेन्द्रसिंह,बिजेंद्रसिंह
ube,सूबे,सुबे
kolorado,कोलोराडो,कोलोराडो
ro,रॉस,रोस
mridubhaahee,मृदुभाषी,मृदभूषि
bhaapa,भासपा,भससापा
week,वीक्स,वीक्स
mtake,एमटेक,मटके
roadrej,रोडरेज,रोडरेज
whitaker,वाईटेकर,व्हिटकर
lenevali,लेनेवाली,लेनेवाली
dungarpur,डूंगरपुर,डूंगरपुर
amruddhiyon,समृद्धियों,समर्द्धियों
nirbadh,निर्बाध,निरबाद
tuglakabad,तुगलकाबाद,तुगलाकाबाद
benvar,बेंवर,बेनवर
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
anaavahyak,अनाव्यक,अनाव्यक
jagtap,जगताप,जगताप
nazarandaaz,नजरंदाज,नज़ररंदाज़
badhachadhakar,बढ़ाचढ़ाकर,बध़चाधकर
kaylana,कायलाना,कयलाना
blankaard,ब्लांकार्ड,ब्लैंकार्ड
bekaaboo,बेकाबू,बेकाबू
utrapada,सूत्रपाडा,सूत्रपदा
cranton,स्क्रेनटन,सक्रैनटन
athak,अथक,अथक
venkatraman,वेंकटरमन,वेंकटरममण
advait,अद्वैत,अडवैत
tuth,ट्रुथ,टुथ
navketan,नवकेतन,नवकेतन
urbandale,अर्बनडेल,उर्बनडेल
jadet,जड़ित,जडेत
chaplui,चापलूसी,चपलुसी
jodo,जोड़ो,जोडो
chayal,चायल,चयाल
azoopermia,एजूस्पर्मिया,एज़ोप्रेमिया
karmacharee,कर्माचारी,कर्मचारी
oria,ओडिसा,ओरिस्सा
harna,हारना,हरना
tide,टाइड,टाइड
nitin,नितिन,नितीन
avery,एवरी,एवरी
nizamabad,निज़ामाबाद,निज़ामाबाद
bazaru,बाजारू,बज़ारु
pagla,पगला,पगला
avahit,अविष्ट,अविष्ट
nichalaa,निचला,निचला
gonpo,गोंपो,गोनपो
dih,डि,दि
abhaadon,सभासदों,सभासादों
vipanak,विपणक,विपानक
aval,सवाल,सावल
haihav,ैव,ै्व
inpector,इस्न्पेक्टोर,इंस्पेक्टर
webb,वेब,वेबब
wadara,वदरा,वाारा
viratkhand,विराटखंड,विरकखंड
devapur,देवापुर,देवापुर
laaminaar,लामिनार,लामिनार
mahawar,महावर,महावर
varaache,वर्साचे,वरसाचे
jeevvigyaaniyon,जीवविज्ञानियों,जीव्िजीनायियों
bhiham,भीष्म,भीम
vanapatiyaan,वनस्पतियाँ,वनस्पतियाँ
polihing,पॉलििंग,पोलििंग
braat,बरात,ब्रात
phabti,फब्ती,फबती
kumavat,कुमावत,कुमावत
raatrichar,रात्रिचर,रात्रिचार
apaardarhi,अपारदर्ी,अपरर्दी
nivehkarta,निवेकर्ता,निवेकर्ता
mehmaan,मेहमान,मेहमान
aaan,आसान,आसान
rijhaayaa,रिझाया,रिझाया
pahunchanee,पहुंचनी,पहुंचानी
aapkaa,आपका,आपका
foodwork,फ़ूडवर्क्स,फूडवर्क्स
ibija,इबीजा,इबिजा
aalhaa,आल्हा,आल्हा
jilavaiyon,जिलावासियों,जिलवसायियों
bhalla,भल्ला,भल्ला
offerh,ऑफरः,ओफरर
havyaatra,वयात्रा,व्यात्रा
maarake,मारके,मारके
pudukkottai,पुदुकोट्टई,पुदुक्कोट्टई
rotation,रोटेन,रोटेन
pidiya,पीडिया,पिडिया
faliya,फालिया,फलिया
jivaniyan,जीवनियां,जीवनियां
commerce,कॉमर्स,कमर्से
lalmani,लालमणी,लालमानी
ajit,अजित,अजीत
badh,बाध,बढ़
nahinkarvaaee,नहींकरवाई,नहिंकरवाई
poornehwari,पूर्णे्वरी,पूर्णे्वरी
pityooniya,पिट्यूनिया,पिट्यूनिया
eriw,सेरिव,सेरिवा
evagram,सेवाग्राम,सेवाग्राम
pran,प्राण,प्रन
ginate,गिनते,गिनेट
laalaparee,लालपरी,लालापरी
roket,रकेट,रोकेट
doge,दोगे,डोग
badlapur,बदलापुर,बदलापुर
tik,टिक,टिक
kaegaa,कसेगा,कसेगा
vidyaaon,विद्याओं,विद्याओं
raichur,रायचूर,रायचुर
jamayaa,जमाया,जमाया
grover,ग्रोवर,ग्रोवर
ankrutiyan,संस्कृतियां,संस्कुरतियां
vijayapuram,विजयापुरम,विजयपुरम
kikiyaanaa,किकियाना,किकियाना
olapur,सोलापुर,सोलापुर
thenga,ठेंगा,थेंगा
jhada,झाड़ा,झडा
jaun,जौं,जौन
manwaayaa,मनवाया,मनवाया
gudepu,गुडेपु,गुडेपु
ghuna,घूंसा,घुंसा
dviarthee,द्विअर्थी,द्विर्थी
vaadak,वादक,वादक
cronfrencing,क्रान्फ्रेंसिंग,क्रोनफ्रलैंसिंग
majeco,मेजेस्को,मजेस्को
jivraj,जीवराज,जिवराज
teeron,तीरों,तीरों
khanaudaa,खनौदा,खनौदा
que,कुएस,क्यूज
watanukoollan,वातानुकूलन,वतनुकूलनाल
aym,सायं,सैम
mhavidya,महाविद्या,महाविद्या
bharadwaj,भारद्वाज,भारदवाज
davangere,दावणगेरे,दवंगगरे
caplin,कैपलिन,कैप्लिन
chhallaa,छल्ला,छल्ला
mandi,मंडी,मांडी
digvijay,दिग्विजय,डिग्विजय
urvarkon,उर्वरकों,उरवर्कों
haabban,हाब्बन,हाब्बन
maheenawat,मीनवत,मीनावत
hipra,िप्रा,िप्रा
uzbek,उज़्बेक,उज़बेक
columbia,कोलंबिया,कोलंबिया
pahanate,पहनते,पहनते
badhaataa,बढ़ाता,बढ़ता
urprie,सरप्राइज़,सर्पराइज
bahav,बहाव,बहव
parhdon,पार्षदों,परर्दों
phode,फोड़े,फोडे
tahkhaana,तहखाना,तहखाना
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी
pendulam,पेंडुलम,पें्डुलम
tarkon,तर्कों,तर्कों
allrounder,ऑलराउंडर,अल्लार्डर
alwadhi,अल्वधि,अलवाधी
ladaaiyon,लड़ाईयों,लड़ाइयों
hanfte,हांफते,हैंफटे
javabah,जवाबः,जवबब
unaan,सूनसान,सुनसान
premehwar,प्रेमे्वर,प्रेमे्वर
uniti,सुनीति,सुनिति
hantiniketan,ांतिनिकेतन,ांतिििकेनता
chalenge,चलेंगे,चलेंगे
wechha,स्वेच्छा,स्वेछा
dabur,डाबर,दाबुर
yaroohaleim,यरूलेम,यररूललि
baka,बक्सा,बकसा
dhona,धोना,धोना
mariya,मारिया,मरिया
ankor,अंकोर,अंकोर
jainon,जैनों,जैनों
pahchamee,प्चमी,प्चमी
ahu,साहू,साहू
hiham,हिाम,हिम
beil,बेसिल,बेसिल
kaundal,कौण्डल,कौंडल
eliminator,एलिमिनेटर,एलिमिनेटर
praarambhikataa,प्रारंभिकता,प्रारम्भिकता
kaaovo,कासोवो,कासोवो
mukhyaatithiyon,मुख्यअतिथियों,मुख्यतिधियों
videoh,वीडियोः,वीडियह
greer,ग्रीर,ग्रीर
charcha,चर्चा,चर्चा
texarkana,टेक्सरकाना,टेक्कररााा
merta,मेड़ता,मर्ता
kanai,कंसाई,का्सई
inha,सिन्हा,सिन्हा
jaikara,जयकारा,जयकरा
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
vikram,विक्रम,विकराम
veh,वे,वे
irtee,सिरती,सिरती
miouri,मिसौरी,मिसोरी
paroane,परोसने,परोसने
falluja,फ़ल्लूजा,फल्लुजा
manto,मंटो,मंंो
daubaaraa,दौबारा,दौबारा
jivan,जीवन,जीवन
daftarwale,दफ्तरवाले,दफ्तराालल
arena,अरेना,अरेना
aalochakon,आलोचकों,आलोचकों
ankrutiyon,संस्कृतियों,संस्कुरतियों
teting,टेस्टिंग,टेस्टिंग
jhauvaa,झउवा,झौवा
gulaabaag,गुलाबाग,गुलाबाग
prataavon,प्रस्तावों,प्रस्तावों
ardhavihwaa,अर्धवि्वास,अर्धवि्वास
eho,सेहो,सेहो
vega,वेगास,वेगास
